151700007000,75.36658477783203125,-15.62648200988769531,-0.9718214869499206543,1,4,0,1077948.696524408646,-4840541.57404669933,3997576.849060993642,0.7751639485359191895,0.9840881824493408203,-0.7012981772422790527,1.074682712554931641,1.106103897094726562,-0.5017797350883483887,2.298207998275756836,0.1892153173685073853
151800005000,71.27060699462890625,-14.85782432556152344,0.3057682514190673828,1,4,0,1077948.807330958312,-4840541.667719629593,3997576.960475867614,0.7965166568756103516,1.087127447128295898,-0.6850417256355285645,1.365494251251220703,0.3743660449981689453,-1.414282798767089844,2.285396337509155273,0.1891062557697296143
151900006000,66.245208740234375,-14.43989658355712891,0.6648786067962646484,1,4,0,1077948.892733798129,-4840541.553171999753,3997576.896892769728,0.8938200473785400391,1.160272836685180664,-0.5914187431335449219,1.022296667098999023,0.3225172162055969238,0.883514404296875,2.293570995330810547,0.1941411048173904419
152000005000,63.16468429565429688,-16.74185371398925781,-0.3963113725185394287,1,4,0,1077948.991370208329,-4840541.633619513363,3997577.054012762848,0.7966077327728271484,1.132590651512145996,-0.5152706503868103027,0.7549149990081787109,1.242353439331054688,0.855189204216003418,2.280364751815795898,0.1918373852968215942
152100005000,59.9968414306640625,-16.92627334594726562,0.1605249196290969849,1,4,0,1077949.06944940472,-4840541.52437395975,3997577.004621797241,0.7835001945495605469,1.063775300979614258,-0.4561941325664520264,0.914773404598236084,1.049346446990966797,0.5193542838096618652,2.288563728332519531,0.193917006254196167
152200009000,56.41506195068359375,-16.73206329345703125,0.2058869749307632446,1,4,0,1077949.171535618603,-4840541.633992037736,3997577.212561286055,0.7083270549774169922,1.157182693481445312,-0.4512749612331390381,0.9377467632293701172,1.03222346305847168,-0.400680243968963623,2.273543834686279297,0.1912133544683456421
152300009000,52.68564224243164062,-15.86561489105224609,2.198541402816772461,1,4,0,1077949.24138741428,-4840541.514955494553,3997577.167497968767,0.7018627524375915527,1.222144484519958496,-0.452150195837020874,0.60312652587890625,0.8670282363891601562,-0.3213367462158203125,2.281702995300292969,0.1942404955625534058
152400009000,48.86548614501953125,-15.36916828155517578,2.268958091735839844,1,4,0,1077949.330786809558,-4840541.538427192718,3997577.27069007,0.7256703972816467285,1.288924574851989746,-0.4760953783988952637,0.6568642258644104004,0.4293037354946136475,-0.4756803214550018311,2.271550178527832031,0.1939279288053512573
152500009000,45.00786209106445312,-15.29832649230957031,0.9456432461738586426,1,4,0,1077949.40357179381,-4840541.40941027645,3997577.222559515852,0.7218731045722961426,1.276090741157531738,-0.4642124176025390625,0.8719917535781860352,0.6990088224411010742,1.289910793304443359,2.279845476150512695,0.1954032480716705322
152600005000,40.32617950439453125,-15.88587188720703125,1.316739201545715332,1,4,0,1077949.478208033834,-4840541.506224485114,3997577.432721511927,0.6815595626831054688,1.256110310554504395,-0.4329794943332672119,2.412940502166748047,-0.6638978719711303711,0.9589980840682983398,2.26493382453918457,0.1908819675445556641
152700007000,35.37184524536132812,-15.99777603149414062,5.738753795623779297,1,4,0,1077949.542205877136,-4840541.38014650438,3997577.403469114099,0.5981864333152770996,1.285149335861206055,-0.2114338427782058716,1.392318010330200195,1.582680106163024902,1.030746698379516602,2.273176908493041992,0.1996514648199081421
152800005000,29.88511466979980469,-15.59536170959472656,6.089078426361083984,1,4,0,1077949.623017766979,-4840541.45083454065,3997577.568457551766,0.5268897414207458496,1.339530110359191895,-0.1623760312795639038,1.10950016975402832,1.175435304641723633,0.3406002819538116455,2.261995315551757812,0.2017870247364044189
152900005000,25.95355987548828125,-14.99898910522460938,5.984347820281982422,1,4,0,1077949.670438153669,-4840541.312367875129,3997577.55614884058,0.4684683680534362793,1.439595818519592285,-0.08952736109495162964,1.757308244705200195,0.894077599048614502,-1.011990904808044434,2.270311594009399414,0.2098596543073654175
153000005000,21.82408523559570312,-15.39309787750244141,6.546315193176269531,1,4,0,1077949.725604293402,-4840541.328128678724,3997577.710351059213,0.502704620361328125,1.522517561912536621,-0.01446864567697048187,0.009069584310054779053,-0.4034374356269836426,0.1896385550498962402,2.259542465209960938,0.2112409323453903198
153100006000,19.5517425537109375,-16.20392417907714844,4.189612865447998047,1,4,0,1077949.778525082162,-4840541.183458757587,3997577.707709659822,0.5319855213165283203,1.411559700965881348,-0.03983379900455474854,-0.114019438624382019,0.04725139215588569641,-0.03300897032022476196,2.267971277236938477,0.2085093259811401367
153200005000,18.33768653869628906,-15.83668708801269531,4.520057201385498047,1,4,0,1077949.814754337072,-4840541.519302535802,3997578.101945010945,0.5186880826950073242,1.309965372085571289,0.01715828850865364075,0.4520190060138702393,0.7487406730651855469,0.9099763035774230957,2.246713876724243164,0.1935904026031494141
153300005000,16.26496505737304688,-14.85243892669677734,5.353575706481933594,1,4,0,1077949.864269089187,-4840541.387927742675,3997578.102172372397,0.509550929069519043,1.343972444534301758,-0.00121216638945043087,0.8790132403373718262,0.5006906986236572266,-0.5175713300704956055,2.254843235015869141,0.1957565546035766602
153400005000,14.46324729919433594,-13.54934406280517578,5.722650051116943359,1,4,0,1077949.953337151557,-4840541.510665192269,3997578.311251211911,0.5003230571746826172,1.370773911476135254,-0.02959100157022476196,-0.2599054574966430664,1.069953560829162598,-0.5213525295257568359,2.241286993026733398,0.1915154755115509033
153500005000,13.0001068115234375,-13.54050731658935547,4.002739906311035156,1,4,0,1077950.005400213879,-4840541.372202649713,3997578.304251884576,0.5465304851531982422,1.403121113777160645,-0.07802868634462356567,0.8197403550148010254,0.09641754627227783203,-0.06629952788352966309,2.249429941177368164,0.1918759346008300781
153600006000,11.26500225067138672,-13.91681575775146484,3.420634984970092773,1,4,0,1077950.093437636271,-4840541.523442280479,3997578.555373675656,0.5396347641944885254,1.403913974761962891,-0.03007334098219871521,0.8987262845039367676,0.3857036232948303223,1.376167654991149902,2.231676340103149414,0.1856469213962554932
153700005000,9.78882598876953125,-13.15576171875,3.447787046432495117,1,4,0,1077950.142499759328,-4840541.387565625831,3997578.558945319615,0.4926558136940002441,1.317101836204528809,0.1256689727306365967,0.4556531310081481934,0.2438307404518127441,1.499544143676757812,2.239670515060424805,0.1901629269123077393
153800006000,6.898377418518066406,-14.87119293212890625,2.528601169586181641,1,4,0,1077950.221430185484,-4840541.520773320459,3997578.82254492119,0.445576101541519165,1.317871451377868652,0.0036657736636698246,-0.09596109390258789062,1.376750469207763672,-0.4019924700260162354,2.224232673645019531,0.1829616576433181763
153900006000,5.713512897491455078,-14.35099887847900391,3.457014560699462891,1,4,0,1077950.262444029097,-4840541.385068692267,3997578.822450507898,0.3745482563972473145,1.421878695487976074,0.03159603476524353027,2.400901556015014648,2.101008176803588867,0.5071368217468261719,2.232184171676635742,0.1874103844165802002
154000005000,2.5635528564453125,-15.28064155578613281,6.206044197082519531,1,4,0,1077950.31035105139,-4840541.360897770151,3997578.957060171291,0.3071030080318450928,1.560127735137939453,0.07103022187948226929,1.173503398895263672,0.689624786376953125,-1.540589094161987305,2.223529338836669922,0.192535102367401123
154100010000,0.4288743436336517334,-14.61939430236816406,5.311810016632080078,1,4,0,1077950.344063800992,-4840541.199651264586,3997578.967724099755,0.3534013628959655762,1.600681662559509277,0.139301300048828125,0.3912116289138793945,-0.04725509881973266602,1.301581382751464844,2.231622457504272461,0.1953319907188415527
154200006000,-0.5677006840705871582,-15.07160377502441406,4.554781913757324219,1,4,0,1077950.397633044049,-4840541.142568401992,3997579.058825468179,0.3164968490600585938,1.470340371131896973,0.2003976106643676758,0.6395680904388427734,-0.3750885128974914551,1.760735988616943359,2.225291252136230469,0.1963712722063064575
154300010000,-1.17508244514465332,-16.10400009155273438,5.986680030822753906,1,4,0,1077950.430350050563,-4840541.002414749004,3997579.081229564734,0.3296977877616882324,1.406388998031616211,0.227821648120880127,0.280216515064239502,1.13106536865234375,-0.1334037482738494873,2.233642816543579102,0.1974627524614334106
154400005000,-2.967628240585327148,-14.56842899322509766,6.08400726318359375,1,4,0,1077950.469764846843,-4840540.970357464626,3997579.223317050841,0.3028891086578369141,1.444484591484069824,0.1596788465976715088,0.1015426516532897949,0.3839882016181945801,0.2924292087554931641,2.228010654449462891,0.1969955563545227051
154500006000,-3.443332910537719727,-13.16802978515625,7.134070396423339844,1,4,0,1077950.498813468963,-4840540.827778310515,3997579.239744205028,0.2807091474533081055,1.432313084602355957,0.1848367601633071899,0.9076894521713256836,0.4836739897727966309,0.6499868631362915039,2.236596584320068359,0.199439510703086853
154600005000,-4.498305797576904297,-13.65749454498291016,6.682621002197265625,1,4,0,1077950.533903923351,-4840540.794116278179,3997579.388176330831,0.2737115323543548584,1.48477470874786377,0.1842233091592788696,0.9501707553863525391,0.3597971796989440918,-0.2104276418685913086,2.231302738189697266,0.2001118510961532593
154700006000,-5.722142219543457031,-13.41987800598144531,3.527898550033569336,1,4,0,1077950.562518886989,-4840540.646393384784,3997579.408350420184,0.2993651926517486572,1.443711161613464355,0.2140297889709472656,0.04361265897750854492,-0.7721716761589050293,1.109345674514770508,2.240097761154174805,0.2012038826942443848
154800006000,-6.616509437561035156,-14.24598979949951172,1.370578527450561523,1,4,0,1077950.603927952005,-4840540.641344481148,3997579.549741910771,0.2823920249938964844,1.33052361011505127,0.2219924628734588623,1.295490264892578125,0.2142551541328430176,0.1283854246139526367,2.23439788818359375,0.1994155794382095337
154900008000,-7.857232093811035156,-14.83818721771240234,2.580449104309082031,1,4,0,1077950.629846655531,-4840540.50750602968,3997579.573835700285,0.2390372157096862793,1.344702005386352539,0.239284321665763855,0.3342024087905883789,1.153403997421264648,0.4727703332901000977,2.243374347686767578,0.2023338228464126587
155000006000,-10.42957019805908203,-14.81658554077148438,3.883585929870605469,1,4,0,1077950.65397837176,-4840540.471451815218,3997579.72101567965,0.1877036541700363159,1.390750408172607422,0.2254663556814193726,0.2366428077220916748,0.9514899253845214844,-0.2446861863136291504,2.240303754806518555,0.2045401334762573242
155100006000,-10.98476028442382812,-15.02712440490722656,3.023543596267700195,1,4,0,1077950.668624320999,-4840540.326731317677,3997579.741396281868,0.1201076507568359375,1.530462861061096191,0.1940736323595046997,1.548581361770629883,1.571405291557312012,-0.8083682060241699219,2.249559640884399414,0.2089707851409912109
155200006000,-11.98493576049804688,-15.50638103485107422,3.398640871047973633,1,4,0,1077950.682921730448,-4840540.299441158772,3997579.884646804072,0.09626930952072143555,1.648440241813659668,0.2511811256408691406,0.3840064406394958496,0.153428494930267334,0.3990892171859741211,2.244649410247802734,0.2111023664474487305
155300008000,-12.04846668243408203,-16.81753349304199219,2.629364728927612305,1,4,0,1077950.694744349457,-4840540.138224100694,3997579.908794225659,0.1421008557081222534,1.608966350555419922,0.2402369081974029541,1.285931110382080078,0.8955845832824707031,0.2953872084617614746,2.254099369049072266,0.2106316536664962769
155400006000,-11.93369007110595703,-15.99740505218505859,4.123047828674316406,1,4,0,1077950.710342488252,-4840540.11699569691,3997580.06115836557,0.1674781292676925659,1.541998624801635742,0.280878216028213501,-0.1845940649509429932,-0.02528792619705200195,1.203828811645507812,2.248738765716552734,0.2080666869878768921
155500005000,-12.57697582244873047,-15.74469852447509766,4.960988044738769531,1,4,0,1077950.725842350163,-4840539.965583532117,3997580.08440061938,0.1484304219484329224,1.53904426097869873,0.1965143084526062012,0.4318434298038482666,0.8263081908226013184,-0.1383276283740997314,2.258329629898071289,0.2084727436304092407
155600005000,-12.66561794281005859,-13.64296913146972656,5.954024791717529297,1,4,0,1077950.731205447344,-4840539.939929160289,3997580.259644561447,0.1367120891809463501,1.583709955215454102,0.1432747095823287964,0.5276175737380981445,1.122397661209106445,0.484226226806640625,2.253303050994873047,0.2063958048820495605
155700006000,-13.65770816802978516,-13.39091205596923828,7.191281318664550781,1,4,0,1077950.741957843071,-4840539.780555227771,3997580.274893221445,0.1163797751069068909,1.618775844573974609,0.1767425239086151123,0.9950172901153564453,-0.09526546299457550049,-0.3202119171619415283,2.263059377670288086,0.2098699361085891724
155800006000,-14.67162990570068359,-13.89788818359375,7.317273616790771484,1,4,0,1077950.757030345965,-4840539.728183128871,3997580.413118042983,0.1541452854871749878,1.611762404441833496,0.1518346220254898071,-0.4631375372409820557,-0.3252349793910980225,0.7017188072204589844,2.257923364639282227,0.2068468332290649414
155900005000,-16.52135658264160156,-12.48607540130615234,8.16921234130859375,1,4,0,1077950.770701532019,-4840539.57089578826,3997580.426154164132,0.1333407759666442871,1.531745672225952148,0.1703923046588897705,1.772573947906494141,-1.324312210083007812,1.954559803009033203,2.267826080322265625,0.2087153345346450806
156000006000,-18.49207496643066406,-11.78176784515380859,11.41420459747314453,1,4,0,1077950.751555214869,-4840539.597884410992,3997580.620172286872,0.01143071986734867096,1.455442190170288086,0.2754951119422912598,-0.07636092603206634521,0.6099907755851745605,0.6820613741874694824,2.259008646011352539,0.2087142020463943481
156100007000,-20.05508804321289062,-10.49507904052734375,10.47656536102294922,1,4,0,1077950.750028060051,-4840539.453479334712,3997580.644108687062,-0.02679489180445671082,1.44817650318145752,0.2234342694282531738,0.1855484247207641602,0.8099956512451171875,0.6266139745712280273,2.268975019454956055,0.2105902880430221558
156200005000,-20.31068611145019531,-10.44994831085205078,8.58786773681640625,1,4,0,1077950.747397836065,-4840539.418848479167,3997580.769921251107,-0.09958425909280776978,1.437645316123962402,0.2219904810190200806,1.02960050106048584,1.680284500122070312,0.1847344040870666504,2.265653371810913086,0.2127292901277542114
156300005000,-21.0279388427734375,-11.93761253356933594,9.564999580383300781,1,4,0,1077950.731367622269,-4840539.272312742658,3997580.795072524343,-0.1731527596712112427,1.486436724662780762,0.2858800292015075684,0.7423717975616455078,0.5118759274482727051,0.8441369533538818359,2.275898456573486328,0.2179371863603591919
156400008000,-21.30391120910644531,-12.23910808563232422,8.264675140380859375,1,4,0,1077950.715342225041,-4840539.235927272588,3997580.948331412859,-0.2155216336250305176,1.392003059387207031,0.2891399562358856201,0.4285134375095367432,-0.1276300549507141113,1.454981207847595215,2.272636651992797852,0.2182355970144271851
156500005000,-20.86577606201171875,-11.7159576416015625,7.525136470794677734,1,4,0,1077950.692379415967,-4840539.100197193213,3997580.981341953855,-0.257116168737411499,1.364210844039916992,0.3621533513069152832,0.473929673433303833,1.074946403503417969,0.9670286774635314941,2.283141851425170898,0.2222383320331573486
156600007000,-23.03261756896972656,-11.05626869201660156,8.151091575622558594,1,4,0,1077950.668846851448,-4840539.076039312407,3997581.130122410133,-0.2634267807006835938,1.326937437057495117,0.2787227034568786621,-0.3626354634761810303,0.3220924437046051025,-0.5128076076507568359,2.28000187873840332,0.2206781506538391113
156700008000,-23.5832366943359375,-10.0814971923828125,8.607131004333496094,1,4,0,1077950.644485415658,-4840538.942609217949,3997581.155154924374,-0.2457907497882843018,1.348197221755981445,0.2399221658706665039,0.6626668572425842285,1.246234655380249023,0.3710290193557739258,2.290718555450439453,0.2212364524602890015
156800006000,-24.67959403991699219,-11.08655738830566406,8.507315635681152344,1,4,0,1077950.630798940081,-4840538.900918401778,3997581.231228971854,-0.3021093010902404785,1.417567610740661621,0.2043494731187820435,0.4287031888961791992,1.023932099342346191,-0.4029691815376281738,2.28915095329284668,0.2234915047883987427
156900010000,-26.45663833618164062,-11.085906982421875,6.760845184326171875,1,4,0,1077950.599460794125,-4840538.757278554142,3997581.249582740944,-0.3216749727725982666,1.432401537895202637,0.1688926964998245239,-0.8834685683250427246,-0.3711555004119873047,0.7178030014038085938,2.3001708984375,0.225187152624130249
157000006000,-28.22873687744140625,-11.25371742248535156,6.776629447937011719,1,4,0,1077950.602140042931,-4840538.832850647159,3997581.375928465277,-0.3195461630821228027,1.325423479080200195,0.1779167205095291138,3.146215438842773438,1.178106188774108887,1.577947378158569336,2.286201953887939453,0.2174159437417984009
157100006000,-31.66754531860351562,-10.76924324035644531,9.562837600708007812,1,4,0,1077950.559519653441,-4840538.701632018201,3997581.395718547516,-0.4435732662677764893,1.277427077293395996,0.1684477329254150391,-0.9060853719711303711,-0.3962941467761993408,0.8235297203063964844,2.297012567520141602,0.2228051275014877319
157200005000,-34.50806427001953125,-9.511054039001464844,8.113063812255859375,1,4,0,1077950.520663782023,-4840538.705737593584,3997581.535179658793,-0.5134653449058532715,1.296144723892211914,0.1185158863663673401,0.5426879525184631348,1.445748329162597656,0.7605402469635009766,2.291572093963623047,0.2227020710706710815
157300005000,-37.35166549682617188,-9.557442665100097656,7.692313194274902344,1,4,0,1077950.460149232298,-4840538.577016111463,3997581.545814133715,-0.6663683652877807617,1.321090817451477051,0.107553437352180481,1.509050726890563965,1.594281196594238281,-0.007985413074493408203,2.302561759948730469,0.2303517907857894897
157400005000,-40.17404556274414062,-10.06878852844238281,8.512670516967773438,1,4,0,1077950.40777490288,-4840538.536400430836,3997581.624845090322,-0.7145096659660339355,1.402883172035217285,0.1946289390325546265,0.8472602367401123047,-0.4482552409172058105,0.5376186370849609375,2.300370693206787109,0.232839047908782959
157500005000,-40.826202392578125,-10.86344623565673828,6.504764080047607422,1,4,0,1077950.340329659171,-4840538.399856148288,3997581.646576400846,-0.6384149789810180664,1.336788415908813477,0.2197868525981903076,0.7548153996467590332,-0.05894863605499267578,0.7942362427711486816,2.311710119247436523,0.2315484285354614258
157600005000,-41.06769943237304688,-10.32476425170898438,6.953206539154052734,1,4,0,1077950.284702998586,-4840538.423472272232,3997581.789281979203,-0.6022247076034545898,1.247929811477661133,0.3611768782138824463,0.4006578922271728516,0.1479716300964355469,1.2031707763671875,2.303081989288330078,0.2261571586132049561
157700005000,-42.67831039428710938,-9.811946868896484375,7.505452156066894531,1,4,0,1077950.226300553419,-4840538.299508012831,3997581.822840970941,-0.5294093489646911621,1.253047466278076172,0.3147389888763427734,-0.03525502979755401611,-0.3429250121116638184,-0.8888753652572631836,2.314373016357421875,0.2251075804233551025
157800007000,-41.7481689453125,-9.207047462463378906,7.032868862152099609,1,4,0,1077950.182906346861,-4840538.330361566506,3997581.948398247827,-0.4733718037605285645,1.306460738182067871,0.2505850791931152344,-0.1299716681241989136,1.155221343040466309,-0.3075365126132965088,2.306562185287475586,0.2186994701623916626
157900006000,-41.50771713256835938,-10.13084220886230469,6.880909442901611328,1,4,0,1077950.133392054122,-4840538.196814667434,3997581.970131280366,-0.5013889670372009277,1.37718808650970459,0.2039568126201629639,0.7016596198081970215,0.8027329444885253906,-0.2477466315031051636,2.317809820175170898,0.2207732945680618286
158000005000,-41.28339767456054688,-11.64020729064941406,5.9948577880859375,1,4,0,1077950.09615972382,-4840538.162019604817,3997582.04543605959,-0.5361958742141723633,1.381662726402282715,0.1623770147562026978,-0.9529213905334472656,0.9333879947662353516,0.01451396942138671875,2.314766168594360352,0.221141323447227478
158100006000,-44.38863372802734375,-13.19053363800048828,7.382590770721435547,1,4,0,1077950.041425928473,-4840538.024875072762,3997582.049282783177,-0.5515971183776855469,1.36244964599609375,0.01741111837327480316,0.8887901902198791504,0.2857742905616760254,2.102608680725097656,2.326234817504882812,0.2227120846509933472
158200006000,-48.0078125,-12.16179275512695312,12.26514339447021484,1,4,0,1077949.990017833188,-4840538.037978007458,3997582.167003058828,-0.6783148050308227539,1.150536298751831055,0.03903381898999214172,-0.4904864728450775146,0.3897939920425415039,2.355365991592407227,2.31926274299621582,0.2250519841909408569
158300007000,-51.22629928588867188,-12.07752704620361328,12.84299278259277344,1,4,0,1077949.91648749006,-4840537.9290060848,3997582.166921803262,-0.7827742695808410645,1.093144416809082031,-0.01881447248160839081,-0.08388701081275939941,0.9577261209487915039,0.9244511127471923828,2.33087468147277832,0.231076359748840332
158400006000,-53.4211883544921875,-12.09965419769287109,10.41616058349609375,1,4,0,1077949.832128787646,-4840537.915411679074,3997582.33487541182,-0.857903599739074707,1.094291210174560547,-0.07421061396598815918,0.3424297571182250977,1.235980510711669922,0.7273085713386535645,2.327464818954467773,0.2330980896949768066
158500006000,-55.95009994506835938,-12.56751346588134766,10.453765869140625,1,4,0,1077949.739662716631,-4840537.806631014682,3997582.330390621442,-0.9743323326110839844,1.097871899604797363,-0.004804658703505992889,0.5278341174125671387,1.142868638038635254,0.9024774432182312012,2.339380025863647461,0.2389050126075744629
158600006000,-58.34113693237304688,-13.09755229949951172,8.96059417724609375,1,4,0,1077949.659671052592,-4840537.84448318556,3997582.464552238118,-0.9766396880149841309,1.014841198921203613,-0.05822111666202545166,-0.7271196842193603516,0.306288599967956543,0.0843578726053237915,2.331412315368652344,0.2352667152881622314
158700005000,-61.15156173706054688,-11.78224563598632812,7.713129997253417969,1,4,0,1077949.564083110774,-4840537.748387958854,3997582.458554030862,-0.9659596681594848633,0.9152445197105407715,-0.04756049811840057373,-0.3216897845268249512,0.4225683212280273438,1.096372604370117188,2.3433685302734375,0.2376375645399093628
158800005000,-65.0021209716796875,-9.869164466857910156,8.442121505737304688,1,4,0,1077949.48893895559,-4840537.830554338172,3997582.605389272794,-0.9599318504333496094,0.8423206210136413574,-0.1019485741853713989,-0.3254339694976806641,0.08059002459049224854,-0.003580100834369659424,2.331289291381835938,0.2315487414598464966
158900005000,-68.24051666259765625,-8.910208702087402344,7.644392490386962891,1,4,0,1077949.393308566883,-4840537.745493907481,3997582.591312645935,-0.9683681130409240723,0.8734531998634338379,-0.1795977652072906494,-0.5036744475364685059,1.198203444480895996,-0.02072805166244506836,2.343075990676879883,0.2333384007215499878
159000006000,-72.28524017333984375,-9.48443603515625,7.595302104949951172,1,4,0,1077949.32097973302,-4840537.835977015086,3997582.689733566251,-0.9816102981567382812,0.8771716952323913574,-0.2243324518203735352,0.3526446521282196045,0.9439162015914916992,0.03691431879997253418,2.333582162857055664,0.2292197644710540771
159100005000,-76.8939666748046875,-10.77568340301513672,5.483225822448730469,1,4,0,1077949.223663495621,-4840537.748509138823,3997582.665574255865,-0.9404057860374450684,0.8612102270126342773,-0.2556013762950897217,-0.5082318782806396484,-0.813930511474609375,0.0241705775260925293,2.345330715179443359,0.2296112924814224243
159200005000,-80.044830322265625,-12.66469192504882812,2.695316553115844727,1,4,0,1077949.162792775314,-4840537.874688359909,3997582.804892031942,-0.8941497802734375,0.7947887778282165527,-0.3327124714851379395,0.0935611724853515625,0.3924807906150817871,0.2174564599990844727,2.332350969314575195,0.2232763916254043579
159300005000,-84.665008544921875,-12.52466201782226562,2.782640218734741211,1,4,0,1077949.074212927837,-4840537.797956055962,3997582.770795748569,-0.8835691213607788086,0.735557258129119873,-0.3604761660099029541,-0.833942413330078125,0.6376007795333862305,0.496009528636932373,2.343878269195556641,0.2255166471004486084
159400006000,-91.91314697265625,-12.09344387054443359,3.91623687744140625,1,4,0,1077949.05256479932,-4840537.942846182734,3997582.869159305934,-0.8979575037956237793,0.6706859469413757324,-0.4402438104152679443,0.4370565414428710938,1.149025201797485352,0.0139872431755065918,2.330710411071777344,0.2220188379287719727
159500005000,-98.52732086181640625,-11.68583869934082031,4.154026985168457031,1,4,0,1077948.958493114915,-4840537.873741900548,3997582.823393099941,-0.9624573588371276855,0.7253781557083129883,-0.4662616550922393799,1.164127230644226074,1.473618984222412109,-0.1255589723587036133,2.34209442138671875,0.2246203720569610596
159600005000,-102.84722900390625,-11.66777706146240234,3.173081636428833008,1,4,0,1077948.947142521851,-4840538.299033404328,3997582.89280997077,-1.000843167304992676,0.7190978527069091797,-0.4143411517143249512,1.283713579177856445,-0.5430940985679626465,0.2009875178337097168,2.310521841049194336,0.2067242264747619629
159700007000,-105.0564804077148438,-12.49145698547363281,0.7253897190093994141,1,4,0,1077948.84869600297,-4840538.225859251805,3997582.856328451075,-0.9793829917907714844,0.7418107986450195312,-0.3498175442218780518,1.82873845100402832,0.2918439507484436035,1.275706171989440918,2.321105480194091797,0.2067260593175888062
159800006000,-106.7642669677734375,-10.57723045349121094,1.281653404235839844,1,4,0,1077948.778376272181,-4840538.238357052207,3997582.890940914862,-1.00529944896697998,0.7350129485130310059,-0.2631231844425201416,0.7938442230224609375,-0.4426575303077697754,-0.2921341657638549805,2.31756591796875,0.2071387022733688354
159900009000,-107.9897918701171875,-9.526856422424316406,1.460668683052062988,1,4,0,1077948.67894933885,-4840538.159736309201,3997582.869966900907,-1.003079652786254883,0.8380084037780761719,-0.1846068054437637329,1.374406337738037109,1.245153427124023438,-0.2596303820610046387,2.328390359878540039,0.2071001529693603516
160000006000,-107.37005615234375,-9.390160560607910156,1.763138890266418457,1,4,0,1077948.573310673237,-4840538.196146684699,3997582.970890755299,-1.075368762016296387,0.9347793459892272949,-0.1453761905431747437,1.415266513824462891,0.5988795757293701172,0.09662210941314697266,2.320022106170654297,0.2053487002849578857
160100005000,-106.8960494995117188,-9.807722091674804688,1.13320612907409668,1,4,0,1077948.461935391417,-4840538.100394893438,3997582.960606601555,-1.118127226829528809,0.9669770598411560059,-0.08489703387022018433,0.3698267638683319092,-0.3461233377456665039,-0.3129271566867828369,2.330928802490234375,0.2072819173336029053
160200006000,-106.560791015625,-9.693616867065429688,-0.539291083812713623,1,4,0,1077948.373697944684,-4840538.140022437088,3997583.116208389867,-1.010099649429321289,0.9077951312065124512,-0.01497911848127841949,-0.705474853515625,-1.919461727142333984,2.117647171020507812,2.320534229278564453,0.2014353275299072266
160300007000,-105.7440414428710938,-10.15371799468994141,-1.078078269958496094,1,4,0,1077948.272939775139,-4840538.061807968654,3997583.115629177541,-1.035236477851867676,0.7582638263702392578,-0.02247109822928905487,-0.4790537059307098389,1.367525815963745117,-0.5038504600524902344,2.331369876861572266,0.204230383038520813
160400005000,-106.5183639526367188,-8.932130813598632812,-1.210068464279174805,1,4,0,1077948.184064034605,-4840538.086706427857,3997583.247987472452,-1.047567844390869141,0.7649518847465515137,-0.03234071657061576843,0.07639604061841964722,0.3046623170375823975,0.9754387736320495605,2.327084541320800781,0.2042461633682250977
160500008000,-105.7331008911132812,-9.62874603271484375,-0.6923342347145080566,1,4,0,1077948.075831586961,-4840538.011774646118,3997583.240681755356,-1.087029337882995605,0.779543459415435791,-0.09415800869464874268,0.7994858622550964355,0.6822084188461303711,-1.124027729034423828,2.338084936141967773,0.2066367864608764648
160600007000,-103.862335205078125,-10.99947071075439453,-0.1880367547273635864,1,4,0,1077947.892440617783,-4840537.943179785274,3997583.554507385008,-1.135663866996765137,0.8968657851219177246,-0.003187808208167552948,0.8837061524391174316,0.36161842942237854,0.1090445518493652344,2.334918975830078125,0.2062049657106399536
160700005000,-101.04150390625,-11.90197658538818359,-0.8922234177589416504,1,4,0,1077947.777203813195,-4840537.853415997699,3997583.55846739281,-1.159759283065795898,0.8687197566032409668,0.09082985669374465942,0.6470788121223449707,-0.8027546405792236328,1.467845320701599121,2.346118450164794922,0.2080396711826324463
160800009000,-97.38925933837890625,-13.23926353454589844,-0.7489743232727050781,1,4,0,1077947.676184323616,-4840537.853662288748,3997583.644840006251,-1.088358044624328613,0.833485722541809082,0.1708405762910842896,0.8817655444145202637,-1.059942126274108887,-0.06405210494995117188,2.344307184219360352,0.2071818411350250244
160900005000,-91.42000579833984375,-13.80300426483154297,-2.055118322372436523,1,4,0,1077947.571952713421,-4840537.766290224157,3997583.663493067492,-1.002819418907165527,0.9359337687492370605,0.1481934189796447754,0.4011474251747131348,0.5649762749671936035,-2.233680248260498047,2.355695247650146484,0.2063907980918884277
161000005000,-87.08648681640625,-12.52384567260742188,-1.710906744003295898,1,4,0,1077947.482342443895,-4840537.779909204692,3997583.806587658823,-0.8752130270004272461,1.065322518348693848,0.1320521682500839233,0.6905442476272583008,-0.6119278669357299805,-1.638936638832092285,2.351490020751953125,0.2029953747987747192
161100005000,-81.27854156494140625,-11.65673637390136719,-0.694607853889465332,1,4,0,1077947.40114170732,-4840537.666353525594,3997583.821801408194,-0.7891849279403686523,1.180902600288391113,0.1282180547714233398,0.04862245917320251465,0.8861693739891052246,-0.7489486336708068848,2.362900018692016602,0.2029314041137695312
